Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
62190,3.912023005428147,House,Private room,1,1.0,Real Bed,strict,False,LA,100%,False,34.10719952623893,-118.50132274515416,Pacific Palisades,3,1.0,2,False,False,True,True,True,True,23,2,3,2500,False,True,11933.68980950649
27081,3.80666248977032,House,Private room,2,1.0,Real Bed,moderate,False,LA,100%,False,34.396726493599374,-118.47003137885142,,12,1.0,2,False,False,True,True,True,True,19,2,2,2500,False,False,11903.078073081047
33879,4.59511985013459,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.398622836532056,-118.4524865953626,,0,1.0,2,False,False,True,True,True,True,22,2,1,2500,False,False,11902.2431710009
37510,4.0943445622221,House,Private room,3,1.0,Real Bed,flexible,False,LA,,False,34.11918442830227,-117.77840782419212,,1,1.0,2,True,False,True,True,True,True,22,2,1,2500,False,False,11905.626334982277
22757,4.007333185232471,House,Private room,2,1.0,Real Bed,flexible,False,LA,40%,False,34.076143729000286,-117.75668445429226,,7,1.0,2,False,False,True,True,True,True,20,2,1,2500,False,False,11909.170396652113
51151,5.272999558563747,Train,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,100%,False,34.117073213792736,-118.77875822756296,,282,1.0,3,False,False,True,True,False,False,22,2,2,2500,False,False,11942.824944848877
31148,4.7791234931115305,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,LA,,False,34.38149457936732,-118.41881263656543,,0,1.0,3,False,False,False,True,True,True,15,2,2,2500,False,False,11902.752846073354
23024,4.174387269895637,House,Private room,4,1.0,Real Bed,flexible,True,Chicago,,True,42.008912435739454,-87.78427363984731,Jefferson Park,0,1.0,2,False,False,True,True,True,True,15,2,1,1900,False,False,9432.64735858648
68610,3.8918202981106265,Condominium,Private room,3,1.0,Real Bed,strict,False,LA,100%,False,34.41613030490288,-118.49164690486369,,27,1.0,2,True,False,True,True,True,True,26,2,3,2500,False,False,11901.893325876445
35104,4.31748811353631,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.067106944405914,-117.7869082771422,,1,1.0,2,False,False,True,True,True,False,13,2,1,2500,False,False,11911.222051076304
62636,4.248495242049359,House,Private room,3,1.0,Real Bed,flexible,True,LA,100%,False,34.14554837234942,-118.81707113911396,,0,1.0,2,False,False,True,True,True,True,21,2,1,2500,False,False,11941.31484869576
34164,4.060443010546419,Townhouse,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,34.46379657404956,-118.53477916795724,,12,1.0,2,True,False,True,True,True,True,22,2,2,2500,False,False,11898.61492854885
625,3.951243718581428,Townhouse,Private room,2,1.0,Real Bed,moderate,True,LA,100%,True,34.00029603153091,-117.81474910280292,,22,1.0,2,True,False,True,True,True,True,22,2,2,2500,False,False,11919.037801355616
71789,6.1092475827643655,House,Entire home/apt,8,3.0,Real Bed,strict,True,LA,100%,True,34.12846401111695,-118.7213020747813,,3,3.0,3,True,False,True,True,True,True,23,2,3,2500,False,True,11939.571712006576
56698,3.555348061489413,Apartment,Private room,2,1.0,Real Bed,moderate,True,LA,100%,True,34.05589764855223,-117.74632498803564,,45,1.0,2,False,True,True,True,True,True,28,2,2,2500,False,False,11910.831533711524
11691,4.007333185232471,Guesthouse,Entire home/apt,2,1.0,Real Bed,moderate,False,LA,100%,False,34.44602563329287,-118.65440131154207,,13,0.0,3,False,False,True,True,False,False,14,2,2,2500,False,False,11904.778836840833
41713,4.143134726391533,House,Private room,2,1.5,Real Bed,flexible,True,LA,100%,True,34.104658291565784,-118.76142590677492,,78,1.0,2,False,False,True,True,True,False,25,2,1,2500,False,False,11943.459474641746
43112,4.248495242049359,House,Private room,4,1.0,Real Bed,strict,True,LA,100%,False,34.06507515584365,-117.77191814192904,,13,1.0,2,True,False,True,True,False,False,17,2,3,2500,False,False,11910.864483066587
56122,5.703782474656202,House,Private room,2,1.0,Real Bed,moderate,True,LA,78%,False,34.129708981475424,-117.71848814314032,,0,1.0,2,True,False,True,True,False,True,20,2,2,2500,False,False,11902.30809200321
54125,5.3471075307174685,Townhouse,Entire home/apt,6,3.0,Real Bed,flexible,True,LA,100%,True,33.9999768792515,-117.81858524789158,,0,3.0,3,False,False,True,True,True,True,22,2,1,2500,False,False,11919.21431615816
33770,4.859812404361672,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,67%,False,34.148856244811924,-118.75933867224528,,3,1.0,3,True,True,True,True,True,True,18,2,1,2500,False,False,11938.878701246244
66032,5.389071729816501,House,Entire home/apt,8,2.0,Real Bed,strict,True,LA,100%,False,34.028269683514395,-117.81128950153764,,0,3.0,3,False,False,True,True,True,False,28,2,3,2500,False,False,11916.07327571157
28624,4.07753744390572,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.09905717157259,-117.72151471869712,,12,1.0,2,False,True,True,True,True,True,27,2,1,2500,False,False,11905.526429307374
52622,3.688879454113936,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.10296817330722,-117.741781781574,,74,1.0,2,False,False,True,True,True,False,12,2,1,2500,False,False,11905.892729675852
54202,5.416100402204419,House,Entire home/apt,7,2.5,Real Bed,flexible,True,LA,100%,False,34.131205975996075,-118.7270481416132,,1,3.0,3,False,False,True,True,True,True,21,2,1,2500,False,False,11939.501700583623
69455,3.4011973816621555,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,True,34.08271029835256,-117.74286344093628,,26,1.0,2,False,False,True,True,True,True,13,2,1,2500,False,False,11907.985394856669
54716,3.688879454113936,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.431759091698844,-118.54724830616372,,1,1.0,2,True,False,True,True,True,True,24,2,3,2500,False,False,11902.331794122165
52752,5.220355825078324,Townhouse,Entire home/apt,6,2.5,Real Bed,flexible,True,LA,100%,True,33.998083810585754,-117.81780720667514,,2,2.0,3,False,False,True,True,True,True,22,2,1,2500,False,False,11919.376899466444
5164,3.912023005428147,House,Private room,2,1.5,Real Bed,moderate,False,LA,,False,34.57648848169764,-118.08258309728564,,15,1.0,2,False,False,True,True,True,True,26,2,2,2500,False,False,11870.564325360552
28318,3.912023005428147,House,Private room,1,1.0,Real Bed,flexible,True,LA,100%,False,34.14939297634711,-118.78755738049772,,31,1.0,2,False,False,True,True,True,True,19,2,1,2500,False,False,11939.850373520376
70901,5.416100402204419,Condominium,Entire home/apt,7,2.0,Real Bed,moderate,True,LA,100%,True,34.42158058347747,-118.4515066348965,,11,3.0,3,True,False,True,True,True,True,26,2,2,2500,False,False,11899.87099415292
50517,3.7612001156935615,House,Private room,2,1.0,Real Bed,moderate,True,LA,100%,True,34.142400644280855,-117.76702108655796,,3,1.0,2,False,False,True,True,True,True,25,2,2,2500,False,False,11902.84654638379
35974,3.80666248977032,House,Private room,2,1.0,Real Bed,flexible,False,LA,92%,True,34.07835496892352,-117.7451843555502,,58,1.0,2,False,False,True,False,False,True,14,2,1,2500,False,False,11908.5138656752
2991,4.248495242049359,House,Shared room,2,1.0,Real Bed,flexible,True,LA,,False,34.026924722272945,-117.80532391837995,,1,1.0,1,False,False,True,True,True,True,15,2,1,2500,False,False,11915.985393020092
28263,5.293304824724492,Apartment,Entire home/apt,6,2.5,Real Bed,moderate,False,LA,100%,False,34.0338393477534,-117.79703624412396,,15,3.0,3,True,False,True,True,True,True,21,2,2,2500,False,False,11914.973312708142
29850,6.306275286948018,House,Entire home/apt,12,4.5,Real Bed,flexible,True,LA,50%,False,34.653428975028326,-118.25683836945244,,1,6.0,3,False,False,True,True,True,True,18,2,1,2500,False,False,11869.157397943263
64960,5.991464547107983,House,Entire home/apt,14,4.0,Real Bed,moderate,True,LA,100%,False,34.094503718569825,-117.80012856405172,,7,5.0,3,False,False,True,True,True,True,19,2,2,2500,False,False,11908.942669179338
59622,5.241747015059644,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,34.07911636470942,-117.7649598299933,,1,1.0,3,False,False,True,True,True,True,16,2,3,2500,False,True,11909.18041533084
8623,3.555348061489413,House,Private room,1,1.0,Real Bed,flexible,True,LA,90%,False,34.56772581002729,-118.06322284932432,,0,1.0,2,False,False,True,True,True,False,23,2,1,2500,False,False,11870.739175509176
42394,5.298317366548036,Cabin,Entire home/apt,2,1.0,Real Bed,flexible,False,LA,,False,34.44047458623151,-118.6538484464045,,0,0.0,3,False,False,True,True,True,True,19,2,1,2500,False,False,11905.324361339202
19824,3.49650756146648,Other,Private room,2,1.0,Real Bed,flexible,True,LA,100%,True,34.09343189667145,-117.75910295673194,,34,1.0,2,False,False,True,False,False,True,14,2,1,2500,False,False,11907.510007235962
52034,3.4339872044851463,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.02850783261388,-117.744407276478,,25,1.0,2,False,False,True,True,True,False,18,2,1,2500,False,True,11913.53364299184
14360,4.68213122712422,Apartment,Private room,2,2.0,Real Bed,flexible,False,LA,,False,34.40971128102286,-118.44374391277644,,0,1.0,2,True,True,True,True,True,False,15,2,1,2500,False,True,11900.794809139545
14950,4.174387269895637,House,Private room,2,1.5,Real Bed,moderate,True,LA,90%,False,34.37953655801458,-118.53650812664831,,66,1.0,2,True,False,True,True,True,True,24,2,2,2500,False,False,11907.25723018738
23018,5.003946305945459,House,Entire home/apt,16,3.0,Real Bed,strict,False,LA,100%,False,34.68853510175495,-118.07529480399585,,12,6.0,3,False,False,True,True,True,True,23,2,3,2500,False,False,11858.915867166972
27138,6.214608098422191,Villa,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,False,33.35449059360084,-118.33121592303058,,0,2.0,3,True,True,True,True,True,True,18,2,3,2500,False,False,12003.914588307149
32326,4.4998096703302615,Camper/RV,Entire home/apt,3,1.0,Real Bed,moderate,True,LA,100%,False,34.10304512150198,-118.76102680914232,,39,0.0,3,False,False,True,True,True,False,16,2,2,2500,False,False,11943.609357958
48466,4.7791234931115305,House,Private room,2,1.0,Real Bed,flexible,True,LA,0%,False,33.97078963204161,-117.84919477415497,West Covina,1,1.0,2,False,False,True,True,True,True,17,2,1,2500,False,False,11923.322166619762
56376,4.787491742782046,House,Entire home/apt,4,1.0,Real Bed,flexible,True,LA,100%,False,34.0988261878977,-117.71995009238822,,53,2.0,3,False,False,True,True,True,True,21,2,1,2500,False,False,11905.490941220904
31047,3.871201010907892,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.037501663995535,-117.78784628033932,,21,1.0,2,False,False,True,True,True,False,22,2,1,2500,False,False,11914.256808968712
23446,3.1354942159291497,House,Shared room,1,1.0,Real Bed,moderate,True,LA,100%,False,34.05410564022661,-117.73910400854396,,5,1.0,1,False,False,False,True,True,False,8,2,2,2500,False,False,11910.741281162082
64753,4.691347882229144,House,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,False,34.109574852211665,-117.73715012326502,,102,1.0,3,False,False,True,True,True,True,18,2,3,2500,False,False,11905.049337676704
64149,3.713572066704309,House,Private room,2,0.0,Real Bed,moderate,False,LA,100%,False,34.04851457911912,-117.74828899338364,,39,1.0,2,False,False,True,True,True,True,16,2,2,2500,False,False,11911.653284874032
57047,5.298317366548036,Apartment,Entire home/apt,6,1.5,Real Bed,strict,True,LA,100%,False,34.15384564022071,-118.7560460700408,,1,3.0,3,True,False,True,True,True,False,18,2,3,2500,False,False,11938.250344517855
70357,6.802394763324312,House,Entire home/apt,8,4.0,Real Bed,strict,True,LA,100%,False,34.09659495677241,-118.83239272179304,,3,4.0,3,False,False,True,True,True,True,20,2,3,2500,False,True,11946.862837221066
50652,3.9889840465642745,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.456394842899755,-118.5369199828857,,56,1.0,2,False,False,True,False,True,True,15,2,3,2500,False,False,11899.446650514314
58604,3.912023005428147,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.48543056418129,-118.1253795035072,,33,1.0,2,False,False,False,False,False,False,1,2,1,2500,False,False,11881.392780898232
27395,4.0943445622221,House,Private room,1,1.0,Real Bed,flexible,True,LA,0%,False,34.69539646844995,-118.15247844829572,,1,1.0,2,False,False,True,True,True,True,12,2,1,2500,False,False,11861.059996212416
59586,4.941642422609304,Townhouse,Private room,2,1.0,Real Bed,moderate,True,LA,100%,True,34.14775748632406,-118.76977338076316,,0,1.0,2,True,False,True,True,True,True,22,2,2,2500,False,True,11939.370345692938
64882,6.396929655216146,Apartment,Entire home/apt,2,4.0,Real Bed,flexible,True,LA,100%,False,34.445992677080035,-118.4725582453507,,0,0.0,3,True,True,True,True,True,True,24,2,1,2500,False,False,11898.156189885878
32461,3.4339872044851463,House,Private room,2,2.0,Real Bed,strict,False,LA,100%,True,34.4850411104754,-118.6376136574972,,0,1.0,2,False,False,False,False,False,False,6,2,3,2500,False,False,11900.19364681654
