Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
47975,7.3132203870903005,House,Entire home/apt,10,4.0,Real Bed,strict,True,LA,100%,False,34.14952184774481,-118.64051296183015,Woodland Hills/Warner Center,0,5.0,3,True,True,True,True,True,True,22,2,3,2500,False,False,11934.47863490272
4960,4.795790545596741,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,34.0941741795341,-118.34029840116648,Hollywood,0,0.0,3,False,True,True,False,True,True,24,2,3,2500,False,False,11929.086383719443
42525,4.787491742782046,Apartment,Entire home/apt,4,2.0,Real Bed,moderate,True,LA,80%,False,33.9907330642885,-117.91631553005142,La Puente,2,2.0,3,False,False,False,False,False,False,1,2,2,2500,False,False,11923.818820680346
11226,3.912023005428147,Bed & Breakfast,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.11389659047697,-117.70396388033794,,46,1.0,2,False,False,True,True,True,False,11,2,1,2500,False,False,11903.3629722805
32970,3.912023005428147,Apartment,Private room,2,1.0,Real Bed,moderate,True,LA,0%,True,34.124393236857664,-118.0611630427222,Arcadia,0,1.0,2,True,False,True,True,True,True,21,2,2,2500,False,False,11915.669744427289
31064,4.605170185988092,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,100%,True,34.11815425370613,-118.16043359167683,Highland Park,3,1.0,2,True,False,True,True,True,True,23,2,1,2500,False,False,11919.992619776047
20989,4.219507705176107,House,Private room,1,1.0,Real Bed,strict,True,DC,100%,True,38.913156647926286,-77.00939801606552,Shaw,52,1.0,2,False,False,True,False,True,False,14,2,3,2127,False,False,9198.804030091957
35767,4.174387269895637,Apartment,Shared room,1,1.0,Real Bed,flexible,False,LA,93%,False,34.061917485101446,-118.24661858260356,Downtown,0,1.0,1,False,False,False,False,False,False,3,2,1,2500,False,True,11928.900520957377
23924,4.4998096703302615,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,,False,34.062195791338056,-118.2466396910074,Downtown,2,1.0,3,True,True,True,True,True,True,22,2,1,2500,False,True,11928.873026472163
64577,3.6375861597263857,House,Shared room,1,1.0,Real Bed,flexible,False,LA,100%,False,34.052779920072744,-118.35329286167936,Mid-Wilshire,0,1.0,1,False,False,False,False,False,False,1,2,1,2500,False,False,11933.774464724247
25770,4.672828834461906,Condominium,Shared room,4,1.0,Real Bed,flexible,False,Chicago,100%,False,41.88938828852086,-87.63372899359798,Loop,21,1.0,1,False,True,True,False,True,True,26,2,1,1900,False,False,9436.32028588437
55443,4.23410650459726,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,True,34.195775683631034,-118.6429727088494,West Hills,24,1.0,2,True,False,True,True,True,True,27,2,1,2500,False,False,11929.857217398587
47160,3.737669618283368,Apartment,Shared room,2,1.5,Real Bed,flexible,False,LA,100%,True,33.89623540702431,-117.98766329498184,La Mirada,0,1.0,1,False,False,False,False,True,False,7,2,1,2500,False,False,11936.07424625061
41819,3.80666248977032,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,DC,80%,False,38.96856888634761,-77.02328024574103,Takoma,4,1.0,3,False,False,True,True,False,True,15,2,3,2127,False,False,9195.28921159826
45131,3.9889840465642745,Townhouse,Private room,2,1.5,Real Bed,flexible,True,LA,100%,False,34.40250858756667,-118.56098201703196,,0,1.0,2,True,False,True,True,True,True,28,2,1,2500,True,True,11905.811170414967
26983,3.8918202981106265,House,Private room,4,2.0,Real Bed,flexible,True,LA,98%,True,34.20130000115633,-118.6092055152173,West Hills,0,1.0,2,False,False,True,False,True,True,23,2,1,2500,False,False,11928.061542827349
63004,4.605170185988092,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,Chicago,100%,False,41.96733898222811,-87.67036027783074,Lincoln Square,17,1.0,3,False,False,True,False,True,True,17,2,1,1900,False,False,9430.992725550346
52393,5.416100402204419,House,Entire home/apt,4,1.0,Real Bed,flexible,True,LA,,False,34.10469376765941,-118.28177715046438,Silver Lake,0,2.0,3,False,False,True,True,True,True,20,2,1,2500,False,False,11925.855028585636
30216,5.556828061699537,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,DC,95%,False,38.90698764994171,-77.05296907763478,Dupont Circle,0,1.0,3,True,True,True,False,True,True,23,2,2,2127,False,True,9201.953364395746
30029,5.703782474656202,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,False,LA,,False,34.068962886881,-118.35668999337048,Mid-Wilshire,0,2.0,3,True,True,True,False,True,True,18,2,1,2500,False,False,11932.25458390587
11706,3.912023005428147,House,Entire home/apt,10,2.0,Real Bed,strict,True,LA,100%,False,34.07320415176494,-118.2780169599978,Silver Lake,4,3.0,3,False,False,True,False,True,True,18,2,3,2500,False,False,11928.91608675268
39659,4.174387269895637,Townhouse,Private room,1,1.0,Real Bed,flexible,False,LA,100%,True,34.42992073427252,-118.41578819090496,,1,1.0,2,True,False,True,False,True,True,20,2,1,2500,False,False,11897.714960896315
14687,3.713572066704309,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.066311667277844,-117.77050368004,,21,1.0,2,True,False,True,True,False,False,17,2,3,2500,False,False,11910.68603725961
49431,7.417580402414543,Villa,Entire home/apt,8,4.0,Real Bed,super_strict_60,True,LA,100%,False,33.81024883995316,-118.38961139309116,Torrance,0,4.0,3,False,False,True,True,True,True,21,2,5,2500,False,True,11959.774111743944
24143,4.23410650459726,Townhouse,Private room,2,1.5,Real Bed,moderate,False,LA,100%,False,33.78880479805214,-118.14861681907452,Signal Hill,13,1.0,2,False,False,True,True,True,True,20,2,2,2500,False,True,11952.992605330217
9109,4.356708826689592,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,34.04424475809777,-118.21753068557386,Boyle Heights,12,0.0,3,False,False,True,True,False,False,18,2,3,2500,False,False,11929.61774884053
41516,4.605170185988092,Apartment,Private room,2,1.0,Real Bed,strict,True,Chicago,60%,False,41.92669719872685,-87.65069057723991,Lakeview,19,1.0,2,False,False,True,False,True,True,7,2,3,1900,False,False,9433.743694211536
44463,3.871201010907892,House,Private room,2,1.0,Real Bed,flexible,True,LA,94%,False,33.985221007618506,-117.85552328872278,West Covina,4,1.0,2,False,False,True,False,True,True,15,2,1,2500,False,True,11922.0972403316
17661,4.4998096703302615,House,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,34.11981023916553,-118.20397737847158,Highland Park,18,0.0,3,False,False,True,True,False,True,12,2,3,2500,False,False,11921.439194882445
48657,5.075173815233828,Condominium,Entire home/apt,4,1.0,Airbed,strict,True,Chicago,100%,False,41.8722499886409,-87.62720799314683,Loop,0,1.0,3,False,True,True,False,True,False,15,1,3,1900,False,True,9437.564306505168
61839,3.4011973816621555,Apartment,Shared room,1,1.0,Real Bed,strict,False,LA,100%,False,34.10549534000768,-118.32950224105578,Hollywood,2,1.0,1,False,False,False,False,False,False,1,2,3,2500,False,False,11927.536907984855
27333,4.23410650459726,Apartment,Private room,2,1.0,Real Bed,moderate,True,LA,100%,True,34.04187551891003,-118.44245387366756,West Los Angeles,96,1.0,2,False,False,True,True,True,False,25,2,2,2500,False,False,11938.171233728228
18791,5.105945473900579,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,Chicago,89%,False,41.89581277669696,-87.63259118829485,Near North Side,0,1.0,3,True,True,True,False,True,True,24,2,1,1900,False,True,9435.682637818665
3528,4.007333185232471,Villa,Private room,2,1.0,Real Bed,flexible,False,LA,50%,True,33.95836701856086,-117.91296816848003,La Puente,1,1.0,2,False,False,True,False,True,False,19,2,1,2500,False,False,11926.974832509017
54074,4.31748811353631,Apartment,Entire home/apt,5,1.0,Real Bed,strict,True,Chicago,90%,False,41.8673078204157,-87.6862696057367,Garfield Park,18,3.0,3,False,False,True,True,True,True,23,2,3,1900,False,False,9440.836896009156
52936,4.605170185988092,House,Entire home/apt,4,2.0,Real Bed,strict,True,DC,82%,False,38.924056246842646,-76.95648929142314,Fort Lincoln,5,2.0,3,False,False,True,True,True,False,10,2,3,2127,False,False,9194.710551916143
12309,4.382026634673881,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,Chicago,100%,True,41.857258829651045,-87.67034596072338,Pilsen,2,1.0,3,False,False,True,False,True,True,12,2,2,1900,False,False,9440.98834661831
70934,4.59511985013459,House,Private room,1,1.0,Real Bed,strict,True,DC,100%,True,38.90431270913286,-77.02673665261297,Shaw,32,1.0,2,False,False,True,False,True,True,11,2,3,2127,False,False,9200.560517107131
12851,4.553876891600541,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,False,34.082234967074,-118.36323056222577,Mid-Wilshire,1,1.0,3,False,False,False,True,True,False,12,2,3,2500,False,False,11931.146536558448
16736,4.189654742026425,Apartment,Entire home/apt,1,1.0,Real Bed,strict,True,DC,100%,False,38.91857209487471,-77.00204531363342,Eckington,21,1.0,3,False,False,True,True,True,True,23,2,3,2127,False,False,9197.928090731495
38552,4.248495242049359,Apartment,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,34.096744104208106,-118.34786897446504,Hollywood,22,1.0,2,False,True,True,True,True,True,22,2,2,2500,False,False,11929.104534114938
5438,4.624972813284272,Apartment,Entire home/apt,4,1.0,Real Bed,strict,False,LA,100%,False,34.09487198845338,-118.32355906276052,Hollywood,19,1.0,3,False,False,True,True,True,True,21,2,3,2500,False,False,11928.397364602943
44247,4.90527477843843,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,,True,34.39081345746265,-118.54205121892804,,0,1.0,2,False,False,False,False,False,False,2,2,1,2500,False,False,11906.311395789251
14807,5.241747015059644,Condominium,Entire home/apt,7,2.0,Real Bed,strict,True,LA,93%,True,34.102169885540405,-118.33949325920965,Hollywood,25,2.0,3,True,True,True,True,True,True,30,2,3,2500,False,False,11928.243795290915
21738,4.382026634673881,House,Private room,1,1.0,Real Bed,flexible,False,DC,80%,False,38.923876464289606,-77.07585405377583,Burleith,0,1.0,2,False,False,False,False,False,False,1,2,1,2127,False,False,9202.021257075246
24482,4.248495242049359,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,33.70805817631148,-118.28532703442714,San Pedro,20,0.0,3,False,False,True,True,True,True,19,2,3,2500,False,True,11966.28769724984
14493,3.332204510175204,Apartment,Private room,1,1.0,Real Bed,flexible,False,LA,,True,34.0167093241882,-118.23037341110884,Downtown,0,1.0,2,False,False,False,True,True,False,13,2,1,2500,False,False,11932.891248615353
32431,4.007333185232471,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,Chicago,100%,False,41.989340715660425,-87.67311512832255,Edgewater,31,0.0,3,False,False,True,True,True,False,17,2,3,1900,False,False,9429.12628621576
44426,6.620073206530356,Villa,Entire home/apt,10,3.5,Real Bed,strict,True,LA,83%,False,34.09343346645887,-118.36438925603342,Hollywood,1,5.0,3,False,False,False,True,True,True,13,2,3,2500,False,True,11930.05065511377
59471,5.236441962829949,House,Entire home/apt,6,1.5,Real Bed,strict,True,LA,100%,True,34.07969934764698,-118.31277520584112,Hollywood,67,2.0,3,False,False,True,True,True,True,15,2,3,2500,False,False,11929.541238980224
62516,3.218875824868201,House,Shared room,2,1.0,Real Bed,flexible,False,LA,50%,True,33.81648663456419,-118.18918969924805,Long Beach,1,1.0,1,False,False,False,False,False,False,1,2,1,2500,False,False,11951.695363458603
63000,4.4998096703302615,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,LA,100%,False,34.02966335596385,-118.43066645628136,Mar Vista,5,1.0,3,True,False,True,True,True,True,16,2,2,2500,False,False,11938.97918329411
72880,4.48863636973214,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,34.0945223573109,-118.34074090550158,Hollywood,36,1.0,3,False,False,True,True,True,True,18,2,3,2500,False,False,11929.067321455423
57954,4.174387269895637,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.174306847832746,-118.1398134414917,Altadena,7,1.0,2,False,False,False,False,True,False,11,2,3,2500,False,True,11913.525126173297
3064,5.521460917862246,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,97%,False,34.08350278027058,-118.31698930860787,Hollywood,5,2.0,3,False,False,True,True,True,True,12,2,3,2500,False,False,11929.310353969217
45165,4.8283137373023015,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,DC,100%,True,38.935383362035495,-77.0320301710577,16th Street Heights,51,2.0,3,False,False,True,False,True,True,12,2,3,2127,False,False,9198.437149264497
73123,4.787491742782046,Apartment,Entire home/apt,4,2.0,Real Bed,strict,True,Chicago,100%,False,41.99969012643921,-87.68107585357686,Edgewater,32,2.0,3,False,False,True,True,True,False,23,2,3,1900,False,False,9428.56627357354
60074,4.605170185988092,Apartment,Private room,2,1.0,Real Bed,strict,False,LA,,False,34.10425654978192,-118.33647220086704,Hollywood,0,1.0,2,True,True,True,True,True,True,17,2,3,2500,False,False,11927.92014800974
63497,4.248495242049359,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,False,LA,,False,34.03105257357182,-118.28182320882104,West Adams,2,1.0,3,True,False,True,False,True,False,7,2,1,2500,False,False,11933.34045241579
52799,5.700443573390688,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,DC,99%,False,38.89867770475383,-77.02282964268505,Shaw,1,2.0,3,True,True,True,False,True,True,28,2,3,2127,False,False,9200.76541080849
24828,5.66988092298052,Apartment,Entire home/apt,7,2.5,Real Bed,strict,True,LA,100%,False,34.06877484428895,-118.35221284990008,Mid-Wilshire,7,3.0,3,True,True,True,True,True,True,30,2,3,2500,False,False,11932.108435982582
54037,5.1298987149230735,Condominium,Entire home/apt,5,1.0,Real Bed,strict,True,LA,99%,True,34.10945612151952,-118.33409449027616,Hollywood,36,2.0,3,False,True,True,True,True,True,25,2,3,2500,False,False,11927.303785848879
2190,5.010635294096256,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,100%,False,34.08900482003783,-118.81438514364748,,22,1.0,3,False,False,True,True,True,True,23,2,2,2500,False,False,11946.982173794904
63858,4.4998096703302615,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,False,34.078603082028195,-118.28603112413424,Silver Lake,39,1.0,3,False,False,True,True,True,False,17,2,3,2500,False,False,11928.663893468269
27150,3.912023005428147,House,Private room,2,1.0,Real Bed,flexible,True,LA,93%,False,33.97812896807736,-117.90351177011344,La Puente,1,1.0,2,False,False,False,False,False,False,1,2,1,2500,False,False,11924.616742045511
5323,3.80666248977032,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,,False,34.019714829761966,-118.2935716328682,South LA,0,1.0,2,False,False,False,False,True,True,13,2,1,2500,False,False,11934.927532676946
50811,3.80666248977032,Apartment,Private room,2,2.0,Real Bed,moderate,False,LA,100%,False,34.183076046627924,-118.30206064302703,Burbank,8,1.0,2,True,True,True,True,True,True,22,2,2,2500,False,False,11918.637630333636
11731,5.068904202220232,House,Entire home/apt,5,1.0,Real Bed,strict,True,LA,80%,False,33.78480524860755,-118.14127225628764,Long Beach,1,3.0,3,False,False,True,True,False,True,16,2,3,2500,False,False,11953.12440156198
779,5.926926025970412,Apartment,Entire home/apt,16,1.5,Real Bed,strict,True,LA,50%,False,34.08864946799124,-118.38416540456208,West Hollywood,0,1.0,3,True,True,True,True,True,True,29,2,3,2500,False,False,11931.266382722943
70507,3.688879454113936,House,Private room,1,1.0,Real Bed,moderate,True,LA,,False,34.052493583926946,-117.78335412397512,,4,1.0,2,False,False,True,True,True,False,11,2,2,2500,False,False,11912.569041770157
5296,5.010635294096256,House,Private room,4,1.0,Real Bed,strict,True,LA,100%,False,34.09161027071963,-118.88798061602184,Malibu,71,1.0,2,False,False,True,True,False,True,19,2,3,2500,False,True,11949.38922124654
28841,4.74493212836325,Guesthouse,Entire home/apt,3,1.0,Real Bed,moderate,True,LA,90%,False,34.15486435888033,-118.40356452681088,Valley Village,15,0.0,3,False,False,True,True,True,True,19,2,2,2500,False,False,11925.246962165798
33296,4.8283137373023015,Townhouse,Private room,1,,Real Bed,flexible,False,LA,,False,34.089400981357485,-117.8912011253822,Covina,0,1.0,2,False,False,False,False,False,False,1,2,1,2500,False,False,11912.874418076666
43605,4.48863636973214,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,False,34.0219438888779,-118.4051595720788,Mar Vista,2,1.0,3,False,False,True,True,True,True,17,2,3,2500,False,False,11938.823956758915
13011,4.934473933130692,Apartment,Entire home/apt,5,2.0,Real Bed,strict,True,LA,96%,True,33.99002012582067,-117.91787861975712,La Puente,2,2.0,3,True,True,True,True,True,True,23,2,3,2500,False,False,11923.949678562803
73938,5.5606816310155285,Villa,Entire home/apt,8,3.5,Real Bed,moderate,True,LA,100%,False,33.990568922304746,-117.98212193377728,Whittier,28,4.0,3,True,False,True,True,True,True,22,2,2,2500,False,True,11926.298926988182
51111,5.010635294096256,Other,Entire home/apt,8,1.0,Real Bed,strict,True,LA,100%,True,33.89981657971383,-118.35541140072677,Hawthorne,0,1.0,3,False,False,True,False,True,True,10,2,3,2500,False,False,11949.40280741707
