log_price,property_type,accommodates,bathrooms,cleaning_fee,city,instant_bookable,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive,neighbourhood_mean_price,price
3.912023005428147,house,1,1.0,False,LA,True,10,1.0,2,False,False,True,True,False,False,8,2,2,2500,False,False,11918.059576126354,4.335425487647782,50.00000000000004
5.220355825078324,hotel,4,1.0,True,DC,False,59,2.0,3,False,False,True,False,True,True,19,2,3,2127,False,False,9201.242857407064,4.964449200690347,184.99999999999991
5.010635294096256,house,2,1.0,True,NYC,False,7,1.0,3,False,False,True,False,True,True,16,2,1,3394,False,False,8845.031840800772,4.703788753413688,150.00000000000009
5.293304824724492,house,4,1.0,False,Chicago,False,1,1.0,3,True,True,True,False,True,True,23,2,1,1900,False,False,9436.416573695238,4.906318916497804,198.99999999999997
4.605170185988092,house,4,1.0,True,NYC,False,0,1.0,3,False,False,True,False,True,True,9,2,2,3394,False,False,8839.41620749093,4.747044626693354,100.00000000000004
4.795790545596741,house,2,1.0,True,NYC,False,0,1.0,3,False,False,True,False,True,True,13,2,1,3394,False,False,8843.229886519543,4.731839120952547,121.00000000000003
4.4998096703302615,house,2,1.0,True,NYC,False,0,1.0,2,False,False,True,False,True,True,22,2,1,3394,False,False,8845.43508276744,4.575336153030374,89.99999999999967
5.988961416889862,house,2,1.0,True,NYC,False,2,0.0,3,False,True,True,False,False,True,27,2,3,3394,False,True,8837.296040210975,5.281835902822581,398.9999999999994
3.332204510175204,other,1,2.0,False,DC,False,48,1.0,1,False,False,True,False,True,True,18,2,1,2127,False,False,9199.692023397709,5.005532835187095,27.999999999999996
4.382026634673881,house,1,1.0,True,LA,False,0,1.0,2,False,False,False,False,True,False,7,2,1,2500,False,False,11936.406697377157,4.592687196899262,79.99999999999997
3.9889840465642745,house,3,1.0,False,Chicago,True,181,1.0,2,False,True,True,True,True,True,29,2,3,1900,False,False,9439.310199387037,4.23680278311284,54.00000000000001
6.028278520230697,house,6,2.0,False,LA,False,24,3.0,3,True,False,True,True,True,True,26,2,3,2500,False,False,11942.97731339158,5.11506319222766,414.99999999999943
4.442651256490317,house,2,1.0,True,Chicago,False,18,1.0,2,False,False,True,True,True,True,13,2,2,1900,False,False,9439.522085799954,4.9278694613366065,85.00000000000001
5.5174528964647065,house,1,1.0,True,LA,False,43,1.0,2,False,False,True,True,True,True,26,2,2,2500,False,False,11943.97583642091,5.11506319222766,248.99999999999972
4.867534450455582,house,2,1.0,False,DC,False,0,1.0,2,False,False,True,True,True,True,11,2,1,2127,False,False,9195.896715150477,4.939298347713296,129.99999999999997
4.584967478670572,house,2,1.0,True,LA,False,0,0.0,3,False,False,True,False,True,False,11,2,3,2500,False,True,11926.909136052627,4.725460937071404,98.00000000000004
5.6167710976665735,house,3,1.0,True,NYC,False,0,1.0,3,False,False,True,False,True,True,20,2,1,3394,False,True,8839.042462796802,5.2521454039754305,275.00000000000057
5.521460917862246,house,6,2.0,True,NYC,False,1,3.0,3,False,False,True,False,True,True,20,2,3,3394,False,False,8842.547783860455,4.440635500389147,249.9999999999999
5.857933154483459,house,7,2.5,True,NYC,False,15,3.0,3,False,False,True,False,True,False,15,2,3,3394,False,False,8837.699850868563,4.6588435589179005,349.9999999999999
4.584967478670572,hotel,3,1.0,True,DC,False,28,1.0,3,False,False,True,True,True,False,23,2,1,2127,False,False,9195.19642987324,4.550511149175332,98.00000000000004
4.0943445622221,house,2,1.5,True,Chicago,False,41,1.0,2,False,False,True,False,True,False,22,2,1,1900,False,False,9438.600182426637,4.413062218164191,59.999999999999986
5.4638318050256105,house,2,1.0,True,LA,False,1,1.0,3,False,False,True,True,True,False,17,2,3,2500,False,False,11943.987708420764,5.11506319222766,236.0000000000001
4.6443908991413725,hotel,2,1.0,True,LA,False,2,1.0,2,False,False,False,False,True,False,7,2,1,2500,False,False,11938.821877893375,4.71787833252978,103.99999999999999
5.010635294096256,house,2,1.0,False,NYC,False,0,0.0,3,False,False,True,False,True,True,11,2,1,3394,False,False,8833.341164713054,4.990709795972202,150.00000000000009
4.553876891600541,house,2,1.0,True,SF,True,30,1.0,2,False,False,True,False,True,False,22,2,3,2100,False,False,11395.38545345804,5.196105389427977,95.0
4.4998096703302615,house,2,1.0,True,NYC,False,0,1.0,2,False,False,True,False,True,True,13,2,2,3394,False,False,8838.589712631008,4.747044626693354,89.99999999999967
4.976733742420574,house,2,1.0,True,NYC,False,21,1.0,3,False,False,True,False,True,True,18,2,3,3394,False,False,8837.02662742459,5.145623223610649,144.99999999999997
4.4067192472642525,house,2,1.0,True,LA,True,222,1.0,2,False,False,True,False,False,True,16,2,2,2500,False,False,11945.790656466694,5.228259092219721,81.99999999999994
5.1647859739235145,house,4,1.0,True,NYC,False,79,1.0,2,False,False,True,False,True,True,26,2,2,3394,False,True,8837.518451008786,5.145623223610649,175.00000000000006
5.298317366548036,house,2,1.0,True,NYC,False,32,1.0,2,False,False,True,False,True,True,12,2,3,3394,False,False,8841.332552957047,4.936041376807394,199.99999999999991
5.010635294096256,house,2,1.0,True,Chicago,False,7,1.0,2,False,False,True,False,True,True,18,2,3,1900,False,True,9432.72807062986,4.9352281129351745,150.00000000000009
4.605170185988092,house,2,1.0,True,NYC,False,41,1.0,2,False,False,True,False,True,True,22,2,3,3394,False,False,8830.084471879714,4.631436598053533,100.00000000000004
5.700443573390688,house,5,1.0,False,NYC,True,36,1.0,3,False,True,True,True,True,True,50,2,1,3394,False,True,8836.45154512209,5.007613140374618,299.0000000000004
4.787491742782046,house,2,1.0,True,SF,False,129,1.0,2,False,False,False,False,True,True,20,2,2,2100,False,False,11396.0214597474,5.2020978970266505,119.99999999999997
4.553876891600541,hotel,2,1.0,True,LA,False,112,1.0,2,False,False,True,True,True,True,19,2,3,2500,False,False,11939.955171130474,4.93997156222702,95.0
4.8283137373023015,house,2,1.0,True,NYC,True,0,1.0,3,False,False,True,False,True,True,14,2,3,3394,False,False,8837.755499367968,4.6588435589179005,125.00000000000004
4.867534450455582,house,8,2.0,True,LA,True,6,2.0,3,False,False,True,True,True,True,25,2,3,2500,False,True,11941.562564546985,4.671103954194742,129.99999999999997
5.4380793089231965,house,5,1.0,False,NYC,False,0,0.0,3,False,False,True,False,True,True,22,2,3,3394,False,True,8836.704151291044,5.007613140374618,230.00000000000026
4.430816798843313,house,4,1.0,False,NYC,False,3,2.0,3,False,False,True,False,True,False,15,2,2,3394,False,False,8838.21212247119,4.259660259150082,83.99999999999999
3.9318256327243257,house,2,1.0,True,LA,True,49,1.0,2,False,False,True,True,True,False,25,2,3,2500,False,True,11944.181303916002,4.475371717628964,51.0
6.309918278226516,house,8,2.0,True,NYC,False,33,4.0,3,False,False,True,False,True,True,24,2,3,3394,False,False,8837.971572613305,5.39084971319521,549.9999999999998
4.700480365792417,house,6,1.0,False,Chicago,True,46,2.0,3,False,False,True,True,True,True,29,2,1,1900,False,False,9436.251901079637,4.777112308058323,110.00000000000004
3.912023005428147,house,2,1.0,True,LA,False,0,1.0,2,True,False,True,True,True,False,11,2,2,2500,False,False,11924.565040765774,4.189044157988723,50.00000000000004
5.075173815233828,house,4,1.0,True,NYC,False,73,1.0,3,False,False,True,False,True,True,19,2,2,3394,False,True,8831.092560549063,4.631436598053533,160.00000000000023
4.007333185232471,house,2,1.0,True,LA,True,28,1.0,2,False,False,True,False,True,True,20,2,3,2500,False,False,11925.953852325883,4.945525282746637,55.000000000000014
5.075173815233828,house,6,1.0,True,LA,True,28,2.0,3,False,False,True,True,True,True,21,2,3,2500,False,False,11935.526786464485,4.825852433319089,160.00000000000023
5.5174528964647065,house,8,1.0,True,NYC,True,32,3.0,3,False,False,True,False,True,True,34,2,3,3394,False,False,8831.709873138409,4.631436598053533,248.99999999999972
4.290459441148391,house,2,1.0,True,NYC,False,1,1.0,2,False,False,False,False,True,False,9,2,1,3394,False,False,8839.460142185564,5.066378067594923,72.99999999999999
5.010635294096256,house,4,1.0,True,DC,False,34,1.0,3,False,False,True,False,True,True,20,2,1,2127,False,False,9200.297931626885,5.320099530270325,150.00000000000009
3.8918202981106265,house,2,1.0,True,LA,False,52,1.0,2,False,False,True,True,True,True,34,2,2,2500,False,False,11957.1064582054,4.449870949363769,48.99999999999999
4.653960350157523,house,2,2.0,True,SF,True,272,1.0,2,False,False,True,False,True,True,25,2,2,2100,False,False,11399.36690684987,5.110342150325792,104.99999999999997
5.1929568508902095,house,4,1.0,True,SF,False,73,1.0,3,False,False,True,False,True,True,23,2,2,2100,False,False,11395.932897937111,5.196810482591755,179.99999999999986
5.6167710976665735,house,4,2.0,True,SF,False,19,2.0,3,False,False,True,False,True,True,25,2,2,2100,False,True,11394.230279319729,5.460793876169056,275.00000000000057
4.700480365792417,house,2,1.0,False,Boston,False,2,0.0,3,False,False,True,False,True,False,11,2,1,2600,False,False,8509.148344988549,4.972353074594381,110.00000000000004
4.59511985013459,house,3,1.0,True,LA,True,0,1.0,3,False,False,True,False,True,True,15,2,2,2500,False,False,11927.62758582759,4.683567076826162,98.99999999999999
5.303304908059076,house,4,1.0,True,Boston,True,5,1.0,3,False,False,True,False,True,True,18,2,3,2600,False,False,8506.371586247056,5.2088141740538685,201.0
5.298317366548036,hotel,8,2.5,True,DC,False,9,3.0,3,False,False,True,True,True,True,26,2,2,2127,False,False,9198.358525125592,4.7276619380997005,199.99999999999991
4.7791234931115305,house,2,1.0,False,LA,False,8,1.0,3,False,False,True,True,True,True,24,2,2,2500,False,True,11927.434650176136,4.453512019321621,119.00000000000013
4.605170185988092,house,3,1.0,True,SF,False,0,0.0,3,False,False,True,False,True,True,20,2,2,2100,False,False,11394.104769488173,5.209486524181268,100.00000000000004
5.926926025970412,house,6,3.0,True,NYC,False,0,3.0,3,False,False,True,False,True,True,22,2,1,3394,False,False,8841.897439055161,5.176830218022534,375.00000000000057
4.941642422609304,house,4,1.0,True,DC,False,47,1.0,3,False,False,True,False,True,True,24,2,3,2127,False,False,9199.479151044809,4.946160113620575,139.99999999999994
4.59511985013459,house,4,1.0,True,NYC,False,2,1.0,3,False,False,True,False,True,False,17,2,3,3394,False,False,8834.370725633898,4.598580880026564,98.99999999999999
6.802394763324312,house,7,3.5,True,DC,False,2,3.0,3,False,False,True,False,True,True,25,2,2,2127,False,True,9199.133745964751,5.07012585255419,900.0000000000009
5.3612921657094255,house,3,1.0,True,NYC,False,31,1.0,3,False,False,True,False,True,True,17,2,3,3394,False,False,8839.385962997994,5.2521454039754305,213.00000000000009
6.1092475827643655,house,3,1.0,True,DC,True,0,1.0,3,False,True,True,False,True,True,24,2,3,2127,False,False,9199.72543797258,4.893747612799963,450.00000000000006
5.6524891802686525,house,4,1.0,True,NYC,False,8,1.0,3,False,False,True,True,True,True,37,2,3,3394,False,True,8840.113457218553,4.747044626693354,285.00000000000057
4.553876891600541,house,2,1.0,True,LA,False,15,1.0,3,True,True,True,True,True,True,26,2,3,2500,False,False,11928.1847491117,4.683567076826162,95.0
6.049733455231958,house,6,2.0,True,LA,False,129,4.0,3,False,True,True,True,True,True,27,2,2,2500,False,False,11931.604575557209,4.904298441355401,424.0
5.010635294096256,house,6,1.0,False,NYC,False,0,2.0,3,False,False,True,False,True,True,7,2,1,3394,False,False,8829.141746140387,4.341997519171875,150.00000000000009
4.31748811353631,house,2,1.0,False,NYC,False,5,1.0,2,False,False,True,False,True,True,13,2,1,3394,False,False,8832.816352424266,4.612670620117132,74.99999999999997
5.416100402204419,house,2,1.0,True,NYC,False,0,1.0,3,False,False,True,False,True,True,12,2,3,3394,False,False,8840.622734289718,4.936041376807394,224.9999999999998
4.4998096703302615,house,2,1.0,True,NYC,False,5,1.0,2,False,False,True,False,True,False,13,2,3,3394,False,False,8841.797248601208,5.06209569502202,89.99999999999967
4.248495242049359,house,1,1.0,False,SF,False,13,1.0,2,False,True,True,False,True,True,22,2,1,2100,False,False,11403.203087847003,4.695365159455398,70.00000000000003
5.298317366548036,house,2,1.0,True,NYC,False,1,1.0,3,False,False,True,False,True,True,16,2,1,3394,False,False,8839.912371492199,5.2521454039754305,199.99999999999991
4.770684624465665,house,2,1.0,True,NYC,False,21,1.0,3,False,False,True,False,True,False,13,2,2,3394,False,False,8833.760247754839,4.990709795972202,118.00000000000004
5.068904202220232,house,2,1.0,True,SF,False,4,1.0,3,False,False,True,True,True,True,20,2,2,2100,False,False,11396.14836849764,5.196810482591755,159.00000000000014
4.48863636973214,house,2,1.0,True,LA,False,36,1.0,2,False,False,True,True,True,True,30,2,3,2500,False,True,11927.37870420634,4.683567076826162,88.99999999999999
3.555348061489413,house,2,1.0,False,NYC,False,2,1.0,2,False,False,False,False,True,False,7,2,1,3394,False,False,8839.623420099517,4.747044626693354,34.99999999999998
4.59511985013459,house,2,1.0,True,LA,True,20,1.0,3,False,False,True,False,True,True,19,2,1,2500,False,False,11927.618380353795,5.060149208609068,98.99999999999999
5.298317366548036,house,1,1.0,True,NYC,False,2,0.0,3,False,False,True,False,True,True,16,2,3,3394,False,False,8833.36843919756,4.474713176220534,199.99999999999991
4.787491742782046,house,4,1.0,True,NYC,False,1,1.0,3,False,False,True,True,True,True,14,1,1,3394,False,False,8835.443315843937,5.007613140374618,119.99999999999997
5.293304824724492,house,6,2.0,True,Chicago,True,51,2.0,3,True,True,True,False,True,True,25,2,2,1900,False,False,9435.631220936022,5.1099719533389285,198.99999999999997
4.787491742782046,other,4,1.0,True,LA,False,14,0.0,3,False,False,True,False,False,False,14,2,3,2500,False,False,11943.50699277354,5.11506319222766,119.99999999999997
5.855071922202427,other,2,1.0,False,SF,True,0,1.0,3,False,False,True,True,True,True,14,2,1,2100,False,True,11392.51989780253,5.56838527851023,348.99999999999994
4.74493212836325,house,1,1.0,True,NYC,False,9,1.0,2,False,False,True,False,True,False,8,2,3,3394,True,False,8841.076911454198,5.183740265152421,115.00000000000001
4.867534450455582,house,5,1.0,True,LA,False,138,1.0,3,True,True,True,True,True,True,27,2,2,2500,False,False,11930.542246505032,4.353637572046479,129.99999999999997
4.248495242049359,house,2,1.5,True,LA,False,66,1.0,2,False,False,True,False,True,False,16,2,2,2500,False,False,11942.734072332429,4.664909811052291,70.00000000000003
5.393627546352364,house,5,1.0,True,SF,False,55,2.0,3,False,False,True,False,True,True,20,2,2,2100,False,False,11395.334379502976,5.2020978970266505,220.00000000000048
4.700480365792417,house,5,1.0,False,NYC,False,8,1.0,3,False,False,True,False,True,False,10,2,3,3394,False,False,8834.800759385826,4.598580880026564,110.00000000000004
5.043425116919247,house,5,1.0,True,NYC,False,14,2.0,3,False,True,True,False,True,True,18,2,3,3394,False,False,8841.295092153254,4.440635500389147,155.00000000000003
3.871201010907892,house,1,1.0,True,NYC,False,0,1.0,2,False,False,True,True,True,False,10,2,2,3394,False,False,8838.116296084727,4.27010807491304,48.00000000000005
5.293304824724492,house,6,2.0,True,LA,True,8,2.0,3,False,False,True,True,True,True,23,2,3,2500,False,False,11942.3440507142,4.93997156222702,198.99999999999997
4.31748811353631,house,3,1.0,False,NYC,False,18,0.0,2,False,False,True,False,False,True,16,2,3,3394,False,False,8838.463121437477,4.259660259150082,74.99999999999997
5.857933154483459,house,5,1.0,True,NYC,True,1,1.0,3,False,False,True,False,True,True,19,2,3,3394,False,False,8836.783992017423,5.145623223610649,349.9999999999999
5.5174528964647065,hotel,6,1.5,True,Chicago,True,0,3.0,3,False,False,False,True,True,False,19,2,1,1900,False,False,9435.488201321048,4.952731047434573,248.99999999999972
3.8918202981106265,house,1,1.0,True,LA,False,3,1.0,2,False,False,True,True,True,False,25,2,2,2500,False,True,11965.313937895298,5.299638032027642,48.99999999999999
4.51085950651685,house,2,1.0,True,LA,True,8,1.0,3,False,False,True,True,True,True,23,2,3,2500,False,False,11942.762139659002,4.68813666144679,90.99999999999997
3.80666248977032,house,2,2.0,False,Chicago,False,43,1.0,2,False,False,True,False,True,False,15,2,1,1900,False,False,9442.334433651426,4.425690602179746,45.000000000000014
5.298317366548036,house,6,2.5,True,DC,False,5,2.0,3,False,False,True,True,True,True,24,2,1,2127,False,False,9199.152968921866,5.07012585255419,199.99999999999991
4.859812404361672,house,3,1.0,False,Boston,False,0,0.0,3,True,True,True,True,True,True,27,2,1,2600,False,True,8508.585943338752,4.610917656272698,128.99999999999997
4.4067192472642525,house,2,1.0,True,NYC,True,1,1.0,2,False,False,True,False,True,True,18,2,2,3394,False,False,8839.420756436997,4.408721381582279,81.99999999999994
4.382026634673881,house,2,1.0,True,LA,True,0,1.0,2,False,False,True,False,True,True,13,2,3,2500,False,False,11927.388479146552,4.453512019321621,79.99999999999997
5.010635294096256,house,2,1.0,True,LA,False,0,1.0,3,True,False,True,False,True,True,16,2,1,2500,False,False,11912.839301123571,4.773453015611375,150.00000000000009
4.4998096703302615,house,2,1.0,True,NYC,False,0,1.0,2,False,False,True,False,True,True,12,2,1,3394,False,False,8838.933759650658,4.747044626693354,89.99999999999967
4.060443010546419,house,2,1.0,True,NYC,False,23,1.0,2,False,False,False,False,True,False,10,2,2,3394,False,False,8841.568554962747,4.657703044502824,57.999999999999986
5.3706380281276624,house,5,1.0,True,SF,False,1,3.0,3,False,False,False,True,True,True,26,2,2,2100,False,False,11401.161625894514,4.925743092275084,214.99999999999991
3.80666248977032,house,1,1.5,True,NYC,True,2,1.0,2,False,False,True,False,True,True,25,2,3,3394,False,False,8833.42431942828,4.474713176220534,45.000000000000014
4.941642422609304,house,2,1.0,True,NYC,False,23,1.0,3,False,False,True,False,True,True,15,2,3,3394,False,False,8840.958187440918,5.183740265152421,139.99999999999994
5.783825182329737,house,6,1.5,True,NYC,False,22,2.0,3,False,False,True,False,True,True,13,2,3,3394,False,False,8835.979249550366,5.007613140374618,324.99999999999994
5.783825182329737,house,10,3.5,True,LA,True,120,3.0,3,False,False,True,True,True,True,27,2,2,2500,False,True,11945.111866232855,5.228259092219721,324.99999999999994
4.174387269895637,house,1,2.0,True,NYC,True,0,1.0,2,False,False,True,False,True,True,30,2,1,3394,False,False,8828.1168835073,4.302980091892657,64.99999999999999
4.90527477843843,house,2,1.0,True,LA,False,1,1.0,2,True,True,True,False,True,True,16,2,1,2500,False,False,11930.802693409398,5.020358271006656,135.00000000000003
4.836281906951479,house,6,1.0,True,Chicago,True,10,2.0,3,False,False,True,True,True,True,22,2,2,1900,False,True,9437.313787235364,4.5179275332345785,126.00000000000011
3.80666248977032,house,2,2.0,True,NYC,False,2,1.0,2,False,False,False,False,True,False,14,2,2,3394,False,False,8827.182930806333,3.871958756328038,45.000000000000014
5.1647859739235145,house,2,1.0,True,Boston,False,17,1.0,3,False,False,True,False,True,True,21,2,3,2600,False,False,8507.163042925287,5.328535899863602,175.00000000000006
3.912023005428147,house,1,1.0,True,Boston,False,1,1.0,2,False,False,True,False,True,False,15,2,1,2600,False,False,8500.060144344416,4.669601596942405,50.00000000000004
4.442651256490317,house,2,1.0,False,LA,False,0,1.0,2,False,False,False,True,True,False,9,2,1,2500,False,False,11935.786233755076,4.144696342099971,85.00000000000001
4.8283137373023015,hotel,2,1.0,True,NYC,False,1,1.0,3,False,False,True,False,True,True,11,2,1,3394,False,False,8843.384437390157,4.899324211389298,125.00000000000004
5.416100402204419,house,6,1.0,True,Chicago,False,47,1.0,3,False,False,True,True,True,True,22,2,3,1900,False,True,9439.50683443242,4.19642087071142,224.9999999999998
3.912023005428147,house,2,1.0,False,DC,False,13,1.0,2,False,False,True,True,False,False,12,2,1,2127,False,False,9197.704352586596,4.652237728556961,50.00000000000004
4.31748811353631,house,4,1.0,True,LA,False,3,1.0,2,False,False,True,True,True,True,21,2,3,2500,False,False,11940.235649178378,4.671103954194742,74.99999999999997
5.1647859739235145,house,2,1.0,False,NYC,False,0,1.0,2,False,False,True,False,True,True,9,2,1,3394,False,False,8835.649853026523,5.007613140374618,175.00000000000006
5.82600010738045,house,6,2.0,True,NYC,False,0,3.0,3,False,True,True,False,True,True,20,2,1,3394,False,False,8842.676363609151,4.731839120952547,338.9999999999999
4.787491742782046,house,2,1.0,True,NYC,False,0,1.0,3,False,False,True,False,True,True,13,2,1,3394,False,False,8839.122525610806,4.747044626693354,119.99999999999997
5.634789603169249,house,4,1.0,True,NYC,False,28,2.0,3,False,True,True,False,True,True,25,2,3,3394,False,False,8839.480766705587,4.747044626693354,279.9999999999999
4.605170185988092,house,2,1.0,False,LA,False,0,1.0,3,False,False,True,False,True,True,11,2,1,2500,False,False,11938.871759619218,4.360821858731921,100.00000000000004
4.867534450455582,house,2,1.0,True,NYC,False,6,2.0,3,False,False,True,False,True,False,22,2,3,3394,False,False,8838.527133165338,4.6588435589179005,129.99999999999997
3.970291913552122,house,1,1.0,False,LA,False,0,1.0,1,False,False,False,False,False,True,6,2,3,2500,False,False,11941.56096137635,4.93997156222702,53.00000000000001
4.382026634673881,house,3,1.0,True,Chicago,True,0,0.0,3,False,True,True,False,True,True,26,2,3,1900,False,False,9434.018434663809,5.133631051208271,79.99999999999997
4.174387269895637,house,2,1.0,True,NYC,False,6,1.0,2,False,False,True,True,True,True,29,2,2,3394,False,False,8844.489210239723,4.320675313513983,64.99999999999999
4.4998096703302615,house,3,1.0,True,LA,False,0,1.0,3,False,False,True,True,True,True,19,2,1,2500,False,False,11927.629265154432,4.453512019321621,89.99999999999967
4.976733742420574,house,5,1.0,True,DC,False,72,1.0,3,False,True,True,False,True,True,29,2,2,2127,False,False,9199.199253692655,5.07012585255419,144.99999999999997
3.912023005428147,house,2,1.0,True,LA,False,0,1.0,2,False,False,True,False,True,True,18,2,2,2500,False,False,11937.955087732424,4.360821858731921,50.00000000000004
4.382026634673881,house,2,1.0,False,Chicago,False,54,1.0,2,False,False,True,True,True,True,28,2,1,1900,False,False,9436.387169404012,4.777112308058323,79.99999999999997
4.174387269895637,house,2,1.0,False,NYC,False,28,1.0,2,False,False,True,False,False,True,18,2,2,3394,False,True,8843.540382159177,4.440635500389147,64.99999999999999
3.713572066704309,house,2,1.0,True,NYC,False,32,1.0,2,False,False,True,False,True,False,17,2,2,3394,False,True,8838.250850949642,4.27010807491304,41.00000000000004
6.214608098422191,house,1,1.0,False,NYC,True,3,1.0,3,False,False,True,False,True,True,7,2,1,3394,False,False,8820.74923489166,4.061369890760115,499.99999999999983
4.3694478524670215,house,4,1.0,True,NYC,False,69,1.0,3,False,False,True,False,False,True,18,2,2,3394,False,False,8832.881974646996,4.474713176220534,79.0
4.4998096703302615,house,1,1.0,False,NYC,False,7,1.0,1,False,False,False,False,False,False,1,2,2,3394,False,False,8840.908403738866,5.183740265152421,89.99999999999967
6.163314804034643,house,6,3.0,True,DC,False,21,2.0,3,False,False,True,True,True,True,23,2,3,2127,False,False,9202.129496301442,5.3485923454360815,475.00000000000085
4.59511985013459,house,5,1.0,True,LA,True,19,1.0,3,True,False,True,False,True,True,22,2,3,2500,False,False,11913.219933915922,4.773453015611375,98.99999999999999
4.90527477843843,house,2,2.0,True,LA,False,11,1.0,3,False,False,True,False,True,True,20,2,2,2500,False,False,11933.876236721526,4.6734692420422626,135.00000000000003
5.272999558563747,house,4,1.0,True,SF,False,31,2.0,3,False,False,True,False,True,False,17,2,3,2100,False,False,11397.86844581404,5.103086950630799,195.0
5.1647859739235145,house,1,1.0,False,NYC,True,0,1.0,2,False,False,True,False,True,True,16,2,1,3394,False,False,8840.237783698154,4.440635500389147,175.00000000000006
4.51085950651685,house,1,2.0,False,SF,False,1,1.0,2,True,False,True,True,True,True,19,2,1,2100,False,False,11403.836094228263,4.816933333863665,90.99999999999997
3.912023005428147,house,2,1.0,False,NYC,False,0,1.0,1,False,False,False,False,False,False,1,2,1,3394,False,False,8831.291878040674,4.009040322512429,50.00000000000004
4.0943445622221,house,2,1.0,False,NYC,False,1,1.0,2,False,False,False,False,True,True,9,2,1,3394,False,False,8830.665626011862,4.631436598053533,59.999999999999986
5.1298987149230735,house,4,1.0,True,NYC,False,8,1.0,3,False,False,True,False,True,True,18,2,2,3394,False,True,8841.884263135513,5.06209569502202,169.0
5.1298987149230735,house,2,1.0,True,NYC,False,26,1.0,2,False,False,True,False,True,True,33,2,3,3394,False,True,8837.306527525647,5.145623223610649,169.0
5.003946305945459,house,2,1.0,False,NYC,False,61,1.0,3,False,False,True,False,True,True,16,2,3,3394,False,False,8837.437544409226,5.145623223610649,149.0
5.857933154483459,house,4,2.0,False,LA,False,80,3.0,3,False,False,True,True,True,True,23,2,3,2500,False,True,11944.024695685726,5.11506319222766,349.9999999999999
5.857933154483459,house,4,1.0,True,NYC,False,4,2.0,3,False,False,True,False,True,True,12,2,3,3394,False,False,8838.409926762764,5.39084971319521,349.9999999999999
4.248495242049359,house,2,1.0,True,NYC,True,0,0.0,3,False,False,True,False,True,True,10,2,2,3394,False,False,8830.226836116759,4.631436598053533,70.00000000000003
4.859812404361672,house,6,2.0,True,LA,True,9,2.0,3,True,True,True,True,True,True,27,2,3,2500,False,False,11932.113767121476,4.6734692420422626,128.99999999999997
4.653960350157523,house,2,1.0,True,Boston,False,94,1.0,2,False,False,True,False,False,True,12,2,2,2600,False,False,8506.519248865146,5.177755923262202,104.99999999999997
5.703782474656202,house,3,1.0,True,DC,False,0,1.0,3,True,True,True,False,True,True,22,2,1,2127,False,False,9199.205773744285,5.07012585255419,300.0000000000002
