Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
101,4.007333185232471,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,80%,True,34.15032310986388,-118.4102220001654,Studio City,28,1.0,2,False,False,True,False,True,True,20,2,3,2500,False,False,11925.953852325883
70036,3.58351893845611,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.66980221703912,-118.06958793767548,,3,1.0,2,False,False,True,True,True,False,16,2,1,2500,False,False,11860.608033431883
41102,5.075173815233828,House,Entire home/apt,6,1.0,Real Bed,strict,True,LA,100%,True,34.061041467985056,-118.42358487587616,Westwood,28,2.0,3,False,False,True,True,True,True,21,2,3,2500,False,False,11935.526786464483
22444,5.5174528964647065,Apartment,Entire home/apt,8,1.0,Real Bed,strict,True,NYC,100%,True,40.80450302665057,-73.9485905973858,Harlem,32,3.0,3,False,False,True,False,True,True,34,2,3,3394,False,False,8831.709873138409
58886,4.290459441148391,Apartment,Private room,2,1.0,Real Bed,flexible,True,NYC,,False,40.73125724453247,-73.98148549532141,Kips Bay,1,1.0,2,False,False,False,False,True,False,9,2,1,3394,False,False,8839.460142185564
51097,5.010635294096256,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,DC,100%,False,38.8841223885658,-76.99644516772456,Capitol Hill,34,1.0,3,False,False,True,False,True,True,20,2,1,2127,False,False,9200.297931626885
52738,3.8918202981106265,House,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,33.816480022631374,-118.33472149820464,Torrance,52,1.0,2,False,False,True,True,True,True,34,2,2,2500,False,False,11957.1064582054
38873,4.653960350157523,House,Private room,2,2.0,Real Bed,moderate,True,SF,100%,True,37.7412770612312,-122.42154730587492,Bernal Heights,272,1.0,2,False,False,True,False,True,True,25,2,2,2100,False,False,11399.36690684987
8118,5.1929568508902095,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,SF,100%,False,37.785914888074096,-122.47691623053068,Richmond District,73,1.0,3,False,False,True,False,True,True,23,2,2,2100,False,False,11395.932897937113
45912,5.6167710976665735,House,Entire home/apt,4,2.0,Real Bed,moderate,True,SF,100%,False,37.791799555405305,-122.4322354414032,Pacific Heights,19,2.0,3,False,False,True,False,True,True,25,2,2,2100,False,True,11394.230279319727
23265,4.700480365792417,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,False,Boston,,False,42.34753064431261,-71.10353120295443,Fenway/Kenmore,2,0.0,3,False,False,True,False,True,False,11,2,1,2600,False,False,8509.148344988549
71919,4.59511985013459,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,LA,100%,True,34.104814349975385,-118.3300832276364,Hollywood,0,1.0,3,False,False,True,False,True,True,15,2,2,2500,False,False,11927.62758582759
15858,5.303304908059076,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,Boston,100%,True,42.3580195660561,-71.0697486386426,Beacon Hill,5,1.0,3,False,False,True,False,True,True,18,2,3,2600,False,False,8506.371586247056
41997,5.298317366548036,Townhouse,Entire home/apt,8,2.5,Real Bed,moderate,True,DC,100%,False,38.90413189913558,-76.99049277922609,Trinidad,9,3.0,3,False,False,True,True,True,True,26,2,2,2127,False,False,9198.358525125592
16205,4.7791234931115305,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,False,LA,100%,False,34.09130131835316,-118.28768777671252,East Hollywood,8,1.0,3,False,False,True,True,True,True,24,2,2,2500,False,True,11927.434650176136
59646,4.605170185988092,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,SF,,False,37.79008683055122,-122.4194268774845,Nob Hill,0,0.0,3,False,False,True,False,True,True,20,2,2,2100,False,False,11394.104769488173
41406,5.926926025970412,Apartment,Entire home/apt,6,3.0,Real Bed,flexible,True,NYC,,False,40.700980044642975,-73.98211378945261,DUMBO,0,3.0,3,False,False,True,False,True,True,22,2,1,3394,False,False,8841.897439055161
14594,4.941642422609304,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,DC,100%,False,38.89520493279812,-76.99732430740333,Kingman Park,47,1.0,3,False,False,True,False,True,True,24,2,3,2127,False,False,9199.479151044809
28816,4.59511985013459,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,,False,40.74497902606276,-73.91385494018031,Sunnyside,2,1.0,3,False,False,True,False,True,False,17,2,3,3394,False,False,8834.370725633898
21390,6.802394763324312,Condominium,Entire home/apt,7,3.5,Real Bed,moderate,True,DC,,False,38.90268169657445,-77.00130198055174,Near Northeast/H Street Corridor,2,3.0,3,False,False,True,False,True,True,25,2,2,2127,False,True,9199.133745964751
35484,5.3612921657094255,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,NYC,46%,False,40.746109219899225,-74.00013643904956,Chelsea,31,1.0,3,False,False,True,False,True,True,17,2,3,3394,False,False,8839.385962997994
61262,6.1092475827643655,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,DC,,True,38.92356377576016,-77.03787864463379,Adams Morgan,0,1.0,3,False,True,True,False,True,True,24,2,3,2127,False,False,9199.72543797258
67131,5.6524891802686525,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,100%,False,40.71002597332125,-73.96408661455237,Williamsburg,8,1.0,3,False,False,True,True,True,True,37,2,3,3394,False,True,8840.113457218553
32008,4.553876891600541,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,34.10201284467172,-118.3374610676564,Hollywood,15,1.0,3,True,True,True,True,True,True,26,2,3,2500,False,False,11928.184749111699
1287,6.049733455231958,House,Entire home/apt,6,2.0,Real Bed,moderate,True,LA,100%,False,34.08057840586816,-118.37108086445534,West Hollywood,129,4.0,3,False,True,True,True,True,True,27,2,2,2500,False,False,11931.604575557209
1063,5.010635294096256,Apartment,Entire home/apt,6,1.0,Real Bed,flexible,False,NYC,,False,40.83469981996774,-73.94561873275224,Washington Heights,0,2.0,3,False,False,True,False,True,True,7,2,1,3394,False,False,8829.141746140387
55324,4.31748811353631,Apartment,Private room,2,1.0,Real Bed,flexible,False,NYC,,False,40.790250129783146,-73.94820463456725,East Harlem,5,1.0,2,False,False,True,False,True,True,13,2,1,3394,False,False,8832.816352424266
49982,5.416100402204419,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,,False,40.72229461721895,-73.98912726198085,Lower East Side,0,1.0,3,False,False,True,False,True,True,12,2,3,3394,False,False,8840.622734289718
72274,4.4998096703302615,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,100%,False,40.71312098025098,-73.99668639592707,Chinatown,5,1.0,2,False,False,True,False,True,False,13,2,3,3394,False,False,8841.797248601208
51575,4.248495242049359,Apartment,Private room,1,1.0,Real Bed,flexible,False,SF,100%,False,37.71879479462025,-122.48119048716644,Lakeshore,13,1.0,2,False,True,True,False,True,True,22,2,1,2100,False,False,11403.203087847005
15422,5.298317366548036,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,NYC,,False,40.739570570019886,-74.0002720223012,Chelsea,1,1.0,3,False,False,True,False,True,True,16,2,1,3394,False,False,8839.912371492199
8876,4.770684624465665,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,NYC,100%,False,40.78077564052364,-73.95147107244748,Upper East Side,21,1.0,3,False,False,True,False,True,False,13,2,2,3394,False,False,8833.760247754839
5733,5.068904202220232,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,SF,,False,37.7850663020786,-122.48211495515886,Richmond District,4,1.0,3,False,False,True,True,True,True,20,2,2,2100,False,False,11396.148368497641
1809,4.48863636973214,Condominium,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.10084807113834,-118.31242711261756,Hollywood,36,1.0,2,False,False,True,True,True,True,30,2,3,2500,False,True,11927.37870420634
15277,3.555348061489413,Apartment,Private room,2,1.0,Real Bed,flexible,False,NYC,,False,40.71404282879485,-73.9611861165189,Williamsburg,2,1.0,2,False,False,False,False,True,False,7,2,1,3394,False,False,8839.623420099517
68590,4.59511985013459,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,100%,True,34.10617382911093,-118.3335774699024,Hollywood Hills,20,1.0,3,False,False,True,False,True,True,19,2,1,2500,False,False,11927.618380353797
14137,5.298317366548036,Apartment,Entire home/apt,1,1.0,Real Bed,strict,True,NYC,100%,False,40.765310170407645,-73.9241340099513,Astoria,2,0.0,3,False,False,True,False,True,True,16,2,3,3394,False,False,8833.36843919756
72299,4.787491742782046,Apartment,Entire home/apt,4,1.0,Airbed,flexible,True,NYC,,False,40.7793702907052,-73.9780495453588,Upper West Side,1,1.0,3,False,False,True,True,True,True,14,1,1,3394,False,False,8835.443315843937
4695,5.293304824724492,Condominium,Entire home/apt,6,2.0,Real Bed,moderate,True,Chicago,100%,True,41.89492586562999,-87.62983179878863,River North,51,2.0,3,True,True,True,False,True,True,25,2,2,1900,False,False,9435.631220936022
56727,4.787491742782046,Other,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,33.99976807860115,-118.47103199707114,Venice,14,0.0,3,False,False,True,False,False,False,14,2,3,2500,False,False,11943.506992773539
46962,5.855071922202427,Other,Entire home/apt,2,1.0,Real Bed,flexible,False,SF,,True,37.80511787728025,-122.42025330228904,Fisherman's Wharf,0,1.0,3,False,False,True,True,True,True,14,2,1,2100,False,True,11392.51989780253
17381,4.74493212836325,Apartment,Private room,1,1.0,Real Bed,strict,True,NYC,80%,False,40.72176817425402,-73.9960987181922,Nolita,9,1.0,2,False,False,True,False,True,False,8,2,3,3394,True,False,8841.076911454198
61402,4.867534450455582,Apartment,Entire home/apt,5,1.0,Real Bed,moderate,True,LA,100%,False,34.05224766855072,-118.26441753218548,Westlake,138,1.0,3,True,True,True,True,True,True,27,2,2,2500,False,False,11930.542246505032
11900,4.248495242049359,Apartment,Private room,2,1.5,Real Bed,moderate,True,LA,100%,False,33.994286419659375,-118.4349175581856,Culver City,66,1.0,2,False,False,True,False,True,False,16,2,2,2500,False,False,11942.734072332429
41659,5.393627546352364,Apartment,Entire home/apt,5,1.0,Real Bed,moderate,True,SF,90%,False,37.78455883223487,-122.4459919826976,Western Addition/NOPA,55,2.0,3,False,False,True,False,True,True,20,2,2,2100,False,False,11395.334379502976
46194,4.700480365792417,Apartment,Entire home/apt,5,1.0,Real Bed,strict,False,NYC,,False,40.74409732548333,-73.91994036161975,Sunnyside,8,1.0,3,False,False,True,False,True,False,10,2,3,3394,False,False,8834.800759385826
70729,5.043425116919247,Apartment,Entire home/apt,5,1.0,Real Bed,strict,True,NYC,100%,False,40.67227588138845,-73.93351579018723,Crown Heights,14,2.0,3,False,True,True,False,True,True,18,2,3,3394,False,False,8841.295092153254
29608,3.871201010907892,House,Private room,1,1.0,Real Bed,moderate,True,NYC,100%,False,40.69391428176677,-73.90879348410492,Bushwick,0,1.0,2,False,False,True,True,True,False,10,2,2,3394,False,False,8838.116296084727
32856,5.293304824724492,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,True,34.01962939349134,-118.49434136935685,Santa Monica,8,2.0,3,False,False,True,True,True,True,23,2,3,2500,False,False,11942.3440507142
59932,4.31748811353631,House,Private room,3,1.0,Real Bed,strict,False,NYC,100%,False,40.67539839057277,-73.88988990671264,East New York,18,0.0,2,False,False,True,False,False,True,16,2,3,3394,False,False,8838.463121437477
66524,5.857933154483459,Apartment,Entire home/apt,5,1.0,Real Bed,strict,True,NYC,,True,40.76940029414171,-73.98735863550705,Hell's Kitchen,1,1.0,3,False,False,True,False,True,True,19,2,3,3394,False,False,8836.783992017423
27617,5.5174528964647065,Townhouse,Entire home/apt,6,1.5,Real Bed,flexible,True,Chicago,,True,41.921585243915,-87.67749274228275,Bucktown,0,3.0,3,False,False,False,True,True,False,19,2,1,1900,False,False,9435.488201321048
47817,3.8918202981106265,House,Private room,1,1.0,Real Bed,moderate,True,LA,100%,False,33.73492630790079,-118.3325588866756,Rancho Palos Verdes,3,1.0,2,False,False,True,True,True,False,25,2,2,2500,False,True,11965.313937895298
46393,4.51085950651685,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,True,33.98352082682948,-118.40599524915052,Del Rey,8,1.0,3,False,False,True,True,True,True,23,2,3,2500,False,False,11942.762139659002
38804,3.80666248977032,House,Private room,2,2.0,Real Bed,flexible,False,Chicago,60%,False,41.80071135819893,-87.59120322026686,Hyde Park,43,1.0,2,False,False,True,False,True,False,15,2,1,1900,False,False,9442.334433651426
38981,5.298317366548036,Apartment,Entire home/apt,6,2.5,Real Bed,flexible,True,DC,,False,38.90198995458221,-77.00072571653155,Near Northeast/H Street Corridor,5,2.0,3,False,False,True,True,True,True,24,2,1,2127,False,False,9199.152968921866
17871,4.859812404361672,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,False,Boston,100%,False,42.33376709948056,-71.07470174180267,Roxbury,0,0.0,3,True,True,True,True,True,True,27,2,1,2600,False,True,8508.585943338752
31565,4.4067192472642525,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,100%,True,40.68741554054985,-73.92212449348645,Bedford-Stuyvesant,1,1.0,2,False,False,True,False,True,True,18,2,2,3394,False,False,8839.420756436997
4487,4.382026634673881,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,0%,True,34.09845451448327,-118.30610683216022,East Hollywood,0,1.0,2,False,False,True,False,True,True,13,2,3,2500,False,False,11927.388479146553
70623,5.010635294096256,House,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,,False,34.16673324023118,-118.10062574921076,Pasadena,0,1.0,3,True,False,True,False,True,True,16,2,1,2500,False,False,11912.839301123573
64097,4.4998096703302615,Apartment,Private room,2,1.0,Real Bed,flexible,True,NYC,,False,40.72003335568674,-73.9575553715881,Williamsburg,0,1.0,2,False,False,True,False,True,True,12,2,1,3394,False,False,8838.933759650658
21211,4.060443010546419,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,88%,False,40.69394105567694,-73.96713059037836,Clinton Hill,23,1.0,2,False,False,False,False,True,False,10,2,2,3394,False,False,8841.568554962747
68350,5.3706380281276624,Guest suite,Entire home/apt,5,1.0,Real Bed,moderate,True,SF,100%,False,37.74130304648529,-122.49626314423428,Outer Sunset,1,3.0,3,False,False,False,True,True,True,26,2,2,2100,False,False,11401.161625894514
